Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Birds,Malurus_amabilis,0.9941,0.5912,0.2426,0.0754,0.0476,0.1319,0.7475,0.8395,0.2326,7.1973,4.00E-04,3.8521,0.4023,75.4777,7.9587,1.3501,0.0803,0.5559,0.2169,0.5144,0.1143,0.1694,0.0971,0.1391,1.0537,0.4087,2.1213,11.9363,0,27.1049,0.9776,34.7584,0.8895,11.5893,0.377,7.0675,0.6815
Birds,Malurus_coronatus,0.9927,0.4979,0.5316,1.4052,0.2333,1.7004,0.9544,0.5164,1.2341,0.5337,0.0751,13.0183,4.176,2.2394,48.4461,20.771,1.1333,0.6447,1.889,0.2661,0.1132,1.113,0,0.2451,0.2329,0.0582,0.6804,19.0656,0.0722,4.6815,45.1539,7.8368,0.855,18.6131,0.0084,0.9923,0.0124
Birds,Malurus_cyaneus,0.802,0.432,0.0788,0.0474,0.4215,1.1112,0.513,0.0419,0.4821,9.8147,11.2202,0.8989,10.114,0.5887,59.3773,2.4957,0.9963,1.0645,0.3017,0.4201,0.6609,0.8717,1.5721,0.7861,0.6008,0.3804,1.5999,15.9549,13.398,1.2238,31.2744,0.1893,0.0491,27.9695,0.5469,2.3326,0.1694
Birds,Malurus_lamberti,0.7316,0.0101,0.2765,0.7702,0.5795,0.5665,1.6039,0.4069,4.0903,51.4231,0.6029,14.3997,1.8741,1.7916,5.3282,4.134,3.0093,8.8887,0.2445,0.0161,2.0921,1.1641,1.3011,0.3866,1.2586,0.599,2.7559,41.8191,0.4008,12.0149,10.4012,5.5068,7.4568,5.5334,5.2782,1.4232,0.592
Birds,Malurus_leucopterus,0.8716,1.7005,1.514,1.1821,0.7866,0.1851,0.2951,2.5082,1.8994,2.7259,11.0074,0.1974,70.7952,0.9262,0.5471,1.6,0.129,1.4374,0.5634,0.3922,1.5914,1.9375,0.2153,0.2204,0.0889,2.2996,0.7087,18.6988,4.2342,1.0304,60.2294,1.2036,0.227,4.0481,0.1353,2.6905,0.0485
Birds,Malurus_melanocephalus,0.9149,0.3736,0.0624,0.1094,0.0084,0.1429,0.5694,0.028,0.0921,14.6687,0.4608,2.0266,5.8054,49.016,2.3186,23.6293,0.2419,0.4099,0.0365,0.0722,0.5883,0.0417,0.0734,0.2246,0.3635,0.0194,0.7032,31.3773,0.4905,3.1371,19.6078,18.1998,4.163,19.9576,0.3224,0.6407,0.0174
Birds,Malurus_pulcherrimus,0.9709,0.1609,0.0704,0.0971,11.969,3.0456,26.1974,7.4967,0.9014,18.875,3.8034,1.3924,11.5453,0.2811,3.1463,3.748,0.3951,5.7562,1.1188,0.2668,0.101,0.0015,2.0114,1.9435,2.8753,0.2989,0.2479,25.8967,10.3695,6.9206,32.4817,0.2897,0.4801,12.8254,0.4679,2.4669,0.055
Birds,Malurus_splendens,0.8971,0.1536,5.8708,0.7912,0.3578,0.1318,36.4451,13.3782,1.9602,18.4444,1.2149,0.408,2.1359,0.5709,7.6752,5.2847,0.238,4.8467,0.0926,0.2441,2.9096,0.0832,0.8294,0.2342,16.2497,2.2297,4.7364,27.233,5.7827,1.0866,4.9846,3.4371,16.332,1.029,0.4709,12.1201,0.0078
Birds,Manorina_melanocephala,0.8202,0.0208,0,1.2021,0.3231,0.6915,0.5937,0.0027,0.4238,2.2646,15.8263,0.6932,5.2713,0.8918,68.4512,1.1267,0.3689,0.4933,1.355,0.1,0,1.9786,0.7192,0.0807,0.3871,0.0723,2.3825,18.1973,28.0648,5.8062,22.8434,0.4826,6.9827,9.4546,0.5876,1.7324,0.1279
Birds,Manorina_melanotis,0.9941,0.4261,1.0049,5.8248,11.2692,0.1667,2.2279,7.3508,1.2745,4.1596,2.194,0.0183,0.6772,7.0033,2.8698,8.3443,0.118,45.0575,0.0132,0.253,1.4723,0.6158,13.0022,0.3379,2.126,0.0039,0.2031,52.6411,0.1219,1.8412,0.1656,0.3232,17.5531,5.3783,0.0738,3.7064,0.1811
Birds,Megalurus_gramineus,0.7812,1.0205,0.4236,0.9265,8.5712,10.607,1.2828,0.0853,0.842,21.7231,11.5118,6.5072,2.3128,3.8084,10.9518,4.2025,8.0507,3.2511,3.9218,0.5755,0.8904,1.0245,3.3073,2.299,0.5411,0.0701,0.8956,39.4406,1.4079,16.7278,3.5234,9.5029,1.095,11.3424,0.5353,4.5843,2.2371
Birds,Megalurus_timoriensis,0.9413,0.0907,0.1207,0.015,9.4803,0.0314,1.3538,0.0493,0.0981,21.8363,0.3402,0.1158,20.8138,36.0504,7.8611,0.9874,0.0474,0.5797,0.1287,0.0476,0.7504,0.0052,0.0573,0.0527,0.4088,0.0643,0.1804,39.4248,0.3648,0.3898,47.5575,4.1022,4.678,0.686,0.0965,0.759,0.3746
Birds,Megapodius_reinwardt,0.983,0.6807,0.0215,0.028,0.0454,0.295,0.5264,0.699,0.5446,1.4586,2.1426,3.8595,1.9186,78.0879,3.8798,3.169,0.2638,0.1024,2.2772,0.2454,0,0.0682,0.0428,0.1938,0.8992,0.1797,0.7303,5.7683,8.1906,3.9615,14.3574,1.0782,0.4223,60.7211,1.6356,1.2637,0.2418
Birds,Melanodryas_cucullata,0.7703,0.0597,0.9989,2.7551,5.341,1.4541,0.4575,0.2725,6.977,2.5648,10.532,10.9697,12.2009,23.5807,1.4228,4.0188,0.0562,15.4454,0.8928,0.0725,0.1136,1.8096,0.7789,1.0409,2.6823,0.2167,5.4218,10.5858,15.7511,25.3109,10.2618,0.9419,3.5457,19.2041,0.2806,1.0459,0.9361
Birds,Melanodryas_vittata,0.984,0.0211,0.0188,0.1085,0.1414,9.5786,0.0464,0.1633,12.0236,1.475,72.3947,0.4568,0.0028,0.0037,2.5276,0.021,0.4297,0.3383,0.2488,0.0235,0.0028,0.1543,0.0086,3.7993,0.2125,0.1758,0.0265,7.9342,73.9587,0.1821,0.0091,0,12.9039,0.2416,0.2111,0.126,0.03
Birds,Meleagris_gallopavo,0.9793,0.332,0.0355,0.1205,0.0442,1.2941,5.02,6.7985,1.9471,2.3105,52.5148,11.0881,0.0141,0.2528,9.408,4.1171,3.66,0.7926,0.2501,0.9926,1.5808,0,0.3073,2.227,0.1496,2.2712,1.3261,0,25.7322,21.8875,0,10.4379,28.9676,2.524,0,1.596,0
Birds,Meliphaga_albilineata,0.9966,0.1508,0.1598,1.8434,0.4989,0.1546,0.3839,2.48,1.2664,4.1649,6.5853,8.4618,5.2341,40.9883,16.7159,2.5594,3.3621,0.0294,4.9611,0.0068,0.2114,0.0904,0.1357,0.0144,0.0215,0.16,0.9986,0,39.591,1.0701,55.9788,0.9901,0.0114,0.082,0.44,0.1363,0.0615
Birds,Meliphaga_fordiana,0.9984,0.7189,0.011,0.2907,0.2019,0.244,9.5722,13.0826,0.6036,0.8499,0.1655,3.2118,0.7895,34.867,19.6586,7.3024,3.6027,0.0103,4.8173,0.1694,0,1.7524,0.0571,0,9.0415,1.3679,0.2286,46.4868,0.1408,12.3498,16.9863,1.9087,0.2447,9.1923,0.0735,0,0
Birds,Meliphaga_gracilis,0.993,0.3261,0.0057,0.5935,0.0963,0.4375,0.217,0.119,0.0153,6.283,0.1297,1.74,1.5567,76.9757,9.1345,1.8128,0.0415,0.4907,0.0251,0.1702,0.0571,0.0301,0.1537,0.2972,0.0118,0.0587,0.1566,7.5972,0.0067,10.8601,0.2025,76.4188,0.4125,0.4105,0.0361,3.0301,0.0901
Birds,Meliphaga_lewinii,0.9272,0.0336,0.5346,0.0027,0.0546,0.4911,3.3552,0.0057,38.689,10.6724,1.8383,2.0722,13.3641,14.007,13.4601,0.2648,0.7627,0.0245,0.3673,0.0537,0.9031,0.0164,0.1281,1.0815,2.8998,0.1871,8.3044,31.9164,17.6638,4.4193,2.8821,18.3902,7.3483,0.7369,2.8823,0.1574,0.0294
Birds,Melithreptus_affinis,0.9872,0.4024,0.4578,0.1034,0.2352,10.6563,0.1136,0.3862,1.6881,0.6334,80.808,0.6351,0.0929,0.0224,3.2154,0.414,0.0102,0.0511,0.0747,4.00E-04,0.0839,0.233,0,4.6967,0.1055,0.1346,0.0147,3.6327,84.5051,1.6213,0.9275,0.1187,3.6799,0.1404,0.0202,0.0531,0.0324
Birds,Melithreptus_albogularis,0.9331,0.007,0.407,0.1839,0.4318,0.9027,0.4521,0.0644,0.0381,14.5158,0.1858,2.4183,7.0866,54.8017,2.5203,13.5742,0.6122,0.7551,1.043,0.0072,0,0.1623,6.00E-04,1.0657,0.4735,0.3808,0.5587,30.7612,0.2804,0.2268,48.5422,1.673,1.1774,13.8736,0.474,0.1119,0.2307
Birds,Melithreptus_brevirostris,0.7988,0.1512,0.0101,0.4242,0.2253,0.4586,0.2167,3.6646,4.0203,71.9241,4.4685,2.4246,4.9357,1.5806,0.1405,1.1831,0.2362,2.2389,1.6969,0.1346,0.026,1.3182,1.1708,0.4176,0.6314,2.5765,2.9195,47.3063,12.9693,6.4302,11.8818,1.3084,0.6053,4.1063,0.1145,3.7408,2.3424
Birds,Melithreptus_gularis,0.8563,0.8336,0.0123,0.2619,3.5251,0.6549,0.0832,1.0208,3.1718,7.7751,20.876,6.8081,15.0302,18.1164,3.8588,7.4758,0.2734,9.8299,0.3928,1.2607,0.0595,0.974,0.618,0.1661,0.6681,1.485,6.2395,24.0238,16.0418,11.5264,11.7479,6.1919,8.8144,5.7475,1.1961,3.2053,0.0341
Birds,Melithreptus_lunatus,0.8621,0.3593,0.0122,0.0333,0.2052,0.4088,0.1484,0.3324,0.2015,13.3609,46.3195,0.488,14.3101,0.1032,0.9502,0.5247,0.1551,9.4631,12.6241,0.0022,0.0281,0.3315,0.1525,2.0501,0.2227,0.1749,0.3575,42.0141,18.9153,2.7827,18.1605,0.4192,1.8483,4.2478,0.7586,6.6213,0.9129
Birds,Melopsittacus_undulatus,0.8548,0.7198,1.5863,0.0247,1.0579,0.1214,0.3253,0.9107,44.5204,2.5617,28.3333,1.3683,11.7111,1.2445,0.872,0.2926,0.2042,3.917,0.2289,0.2219,0.1487,0.242,0.0528,0.3859,0.1293,0.1139,13.329,41.0894,12.9685,15.6912,8.4263,1.1704,0.0708,0.5462,1.2053,4.1581,0.0506
Birds,Menura_alberti,0.9931,1.688,0.7502,0.9572,1.4928,2.3361,1.8373,2.9425,33.1298,0.5391,0.0836,0.7297,0.9103,0.3791,12.8402,28.1569,4.47,4.2825,2.4748,0.1539,0.0326,0.0541,0.4676,0.0696,0.1022,1.2036,6.7114,2.2932,0,0.8985,15.4181,2.8508,7.7601,59.4361,0.7181,1.7775,0.0527
Birds,Menura_novaehollandiae,0.951,0.2487,0.578,0.5232,0.0862,0.1728,0.6738,0.2664,0.3374,5.495,5.501,1.1005,0.0468,0.5806,36.6629,0.1796,32.7824,14.0811,0.6837,0.041,0.0454,0.4479,0.1219,0.4085,0.3149,0.1521,1.1245,9.2223,20.2841,11.5067,3.7964,20.6931,18.3607,3.5832,3.7867,5.8318,0.2788
Birds,Merops_ornatus,0.722,0.1763,0.9547,1.5004,0.9228,0.266,0.035,0.4902,0.1946,10.122,42.9357,3.4391,1.1718,12.8864,5.033,17.3754,1.0822,0.0467,1.3678,0.3551,0,2.3893,3.7601,0.5207,0.0832,0.4655,0.4782,7.4597,60.5277,2.8006,4.1137,7.9025,2.1807,2.2079,3.9323,0.2385,0.5844
Birds,Microcarbo_melanoleucos,0.7021,0.8603,0.0283,0.3069,11.398,4.0854,0.2725,0.2766,14.5121,3.5983,3.1637,15.1737,34.2375,0.2956,1.0732,3.3602,1.453,2.0683,3.8364,0.3589,0.0787,0.8178,3.7896,0.824,0.8612,0.0012,5.5761,1.8618,3.0237,32.5476,22.6381,2.0458,0.6135,14.579,0.419,8.0847,1.8793
Birds,Microeca_fascinans,0.7246,0.1147,0,0.8044,3.0191,0.38,0.0332,0.2226,1.8531,7.4512,28.2131,7.362,18.9795,1.4114,15.2337,12.4577,1.0407,0.1272,1.2964,0.1224,0,1.6591,3.5881,0.2404,0.0983,0.1703,3.8128,18.3529,10.7293,23.9316,12.4651,5.0137,4.2253,12.7315,0.3253,1.2688,1.2653
Birds,Microeca_flavigaster,0.9661,0.39,0.8589,0.5997,0.1454,1.3682,0.8393,0.0864,0.3756,1.5228,0.0255,1.9295,0.2699,61.716,0.7211,28.2958,0.5548,0.263,0.0382,0.5916,0,0.5346,0.6763,2.2336,3.0947,1.0631,2.0981,6.0034,0.4036,4.4596,33.0595,2.3284,0.3088,40.8207,0.5017,1.5872,0.2351
Birds,Microeca_griseoceps,0.9994,0.3364,0.1329,0.0039,0.0903,0.2878,1.5236,7.468,1.3893,0.5399,0,26.9738,0.9893,41.2277,14.915,1.2107,0.9387,0,1.9727,0.3935,0.7885,0.0284,0.0293,0.0338,0.282,0.1758,0.1242,0.3944,0,0.9228,50.9322,0,45.6016,0.0227,0.147,0,0.1236
Birds,Mirafra_javanica,0.8022,0.7017,0.8256,8.3534,0.9739,0.1908,0.2571,0.4925,0.1599,13.7753,10.0219,5.2793,10.7736,3.4122,8.7622,3.6592,0.2247,27.0733,5.0635,0.1465,1.0072,0.2362,0.464,0.1416,1.409,0.27,0.3989,40.9544,9.3917,4.3705,2.1297,6.0794,7.8612,0.8687,0.0682,23.8807,0.3221
Birds,Monarcha_frater,0.9984,0.0113,0,0.0121,2.0495,0.4137,0.9593,2.2016,2.6108,1.4136,0.0928,12.6381,0.7873,58.5539,15.5755,1.1148,0.349,0.7362,0.4804,0.0275,0,0.0984,1.3498,0.6239,0,0.0114,7.5252,5.9018,7.8303,8.0081,53.4056,2.9543,6.1356,0.0488,0.4643,5.3942,0.221
Birds,Monarcha_melanopsis,0.9331,0.2434,1.0245,0.0239,0.3152,0.2857,3.7369,0.1823,35.8512,7.3657,3.917,0.2647,30.1174,2.0533,11.0417,0.2674,0.6291,1.1893,1.4914,0.0801,2.4646,0.0822,0.0886,1.0107,3.3156,0.6505,5.3698,27.1036,16.1599,1.2786,18.5527,8.1909,13.1118,1.397,0.7441,0.1198,0.2797
Birds,Motacilla_cinerea,0.9302,0.8833,0.6091,0.0492,5.5905,46.8212,3.1113,0.006,0.5104,0,0.69,0.0067,3.4356,17.6469,0.8823,16.3564,0.0719,1.9953,1.3338,6.4747,9.5649,0.7324,0,16.0641,10.38,0,0,0,4.8725,0.0234,0.3486,20.5484,0.0553,17.8578,1.7032,4.1502,7.2243
Birds,Motacilla_tschutschensis,0.9555,3.4162,0,0.6892,0.0665,0.2216,0.2799,4.4142,0,3.1312,7.1911,4.2977,2.2336,53.4686,6.0717,2.5672,0.5967,0,11.3545,3.6172,0,0.9263,0.1797,1.1872,0.9602,5.8821,0,4.6954,41.0961,2.0192,0.3141,20.8822,0.5159,0.011,0.3122,0,17.4014
Birds,Myiagra_alecto,0.9696,1.187,0.8383,0.8157,0.1091,1.2388,0.1149,0.6759,0.2421,4.0263,1.2693,6.8046,1.7476,69.3655,0.9896,9.7368,0.1293,0.4951,0.2141,0.9076,0,0.6293,0.3472,0.5045,0.3023,0.2339,0,6.837,4.7289,19.4237,62.7027,0.4949,0.7819,1.4672,0.0494,0.1645,0.425
Birds,Myiagra_inquieta,0.7361,0.028,0.6048,3.3776,1.0954,0.2185,0.0086,0.1263,1.8257,6.384,21.0238,4.8181,33.87,1.3478,3.7712,14.0136,0.7321,6.2207,0.5336,0.1005,0.8776,0.4662,1.9011,0.1135,0.0314,0.3152,1.256,24.6952,16.9131,10.6891,24.7302,1.7522,3.0087,11.4636,0.6955,0.2593,0.7317
Birds,Myiagra_rubecula,0.8575,0.6718,0.0078,0.8545,0.0179,0.7144,3.5493,0.4001,0.1322,3.605,6.5648,1.894,67.2412,8.6571,2.1915,1.868,0.8682,0.153,0.6094,0.0168,0.027,0.5028,0.0277,1.427,0.5345,0.0535,0.451,30.4906,1.5513,2.5235,54.0455,0.7543,3.1597,2.9123,1.0984,0.1392,0.2847
Birds,Myiagra_ruficollis,0.9771,2.1077,0.5316,0.1203,0.0404,0.0235,0.0232,1.5158,1.1349,4.8341,2.0959,19.8065,1.2911,24.6546,4.8315,36.6115,0.0604,0.2932,0.0239,0.0506,0,0.0287,0.2626,0.0218,0.1053,0.1368,1.3014,75.2005,9.9009,2.7549,0.6855,4.7653,0.623,1.1556,0.2505,2.7408,0.0156
Birds,Myzomela_erythrocephala,0.985,0.7211,0.4779,0.7592,0.0192,0.4625,0.1481,1.6399,0.2205,5.8307,7.3147,6.2005,2.162,39.804,19.0664,13.6726,0.0562,1.3988,0.0457,0.0072,0,0.3176,0.0847,0.1232,0.0836,0.2411,0.432,75.0363,11.4864,2.8543,0.9993,4.1174,0.2651,1.9234,0.236,1.5276,0.2648
Birds,Myzomela_obscura,0.9679,0.8164,0.533,0.5926,0.2401,0.6563,0.8199,0.3446,0.006,6.3737,0.6314,3.2571,5.7229,72.374,3.3556,2.2242,0.8166,0.2555,0.9801,0.177,0.0328,0.1751,0.0564,0.3279,0.976,0.238,0.0517,19.4049,1.3824,5.2306,63.46,0.1719,0.4761,7.3687,0.2874,0.1548,0.0283
Birds,Myzomela_sanguinolenta,0.9348,0.2106,0.453,0.0143,0.0061,0.3371,1.7246,0.0159,20.8363,20.4986,0.8038,0.5525,13.5527,21.8609,16.4361,1.1663,0.2269,0.8923,0.4119,0.1357,0.3218,0,0.001,0.7868,1.6176,0.1622,0.4839,44.2329,22.3905,1.0324,7.9334,8.8236,8.5715,1.6673,0.6925,1.1439,0.0028
Birds,Neochmia_modesta,0.9561,0.4687,0.6962,0.5848,1.1393,0.5218,25.5444,0.2486,0.0721,2.4004,2.3044,1.678,2.6599,18.6831,12.1056,6.4889,0.0644,24.1961,0.1431,0.1323,0.4588,0.3203,0.3454,0.3171,12.0373,0.6818,0.2338,32.1532,0.8893,5.9509,26.011,1.9927,9.718,2.4234,0.0909,6.1204,0.1233
Birds,Neochmia_phaeton,0.968,1.2748,3.0956,0.5455,0.5767,0.4981,0.1055,1.0959,0.0873,3.4363,1.9526,1.9534,1.5372,21.0362,28.1007,33.3256,0.6517,0.2622,0.4647,0.4188,0.0132,0.7648,0.4303,0.3017,0.7212,0.2773,0.3108,28.7032,5.4838,3.9383,33.5014,3.6516,1.38,17.6758,0.2424,2.1386,0.047
Birds,Neochmia_temporalis,0.8539,0.0011,0.5268,0.0363,0.0232,0.0569,1.1731,0.0141,0.5121,0.9534,22.4864,0.9253,29.4134,0.2387,42.1681,0.3459,0.1564,0.4731,0.4958,0.1686,0.8069,0.361,0.0718,0.4336,1.2176,0.0847,1.3752,4.9523,30.5862,3.8786,46.2164,1.1374,5.2138,1.5358,0.2837,1.5061,0.1703
Birds,Neophema_chrysogaster,0.9938,0.4525,0.0608,0.5158,1.026,7.0674,0.338,9.2722,0.2452,0.6912,49.4932,7.8231,0.2804,0.0182,6.2712,0.4281,6.9499,3.5565,5.5102,0.0021,0.0209,0.1617,0.4505,0.4199,0.1593,0.0328,0.1592,32.074,21.3188,10.6153,0.1406,0,29.8778,0.4755,0.4646,2.1885,1.4384
Birds,Neophema_chrysostoma,0.9204,1.1191,0.0104,0.1847,2.2415,19.581,3.3548,0.2525,0.3212,44.7385,15.3156,1.9665,0.954,0.3835,2.8622,1.2561,4.2217,0.9011,0.3355,0.1078,0.0534,0.6742,1.3568,3.8733,0.702,0.3443,0.2395,56.4905,9.239,6.5964,1.3626,0.4671,7.042,9.901,0.2777,1.1988,0.0737
Birds,Neophema_splendida,0.953,0.2482,1.7773,20.8327,2.5303,0.1937,3.2767,2.1923,2.6757,0.3243,1.6058,0.107,21.462,34.6281,5.8522,0.3887,0.0335,0.3029,1.5685,0.3379,1.5596,17.3771,0.42,6.6914,5.9502,2.351,2.6743,0,13.7034,8.0619,6.6045,0.4599,19.7992,13.0304,0.0021,0.2499,0.7271
Birds,Nettapus_coromandelianus,0.9813,0.0255,0.4467,0.1338,0.8637,0.02,8.3968,0.1527,0.4433,21.6001,0.0073,1.9406,13.4632,7.4143,15.0719,24.52,0.1391,4.9344,0.4265,0.0356,0.3734,0.0304,0.4833,0.057,1.2138,0.0526,1.4654,31.1307,0.1069,1.1101,42.5092,0.2019,3.8102,15.7949,0.066,1.5288,0.0299
Birds,Nettapus_pulchellus,0.9622,0.7551,0.016,0.4522,1.479,0.0614,0.8324,0.138,0.216,4.1621,0.7177,3.7069,1.7584,37.4023,0.9668,46.4812,0.0843,0.7204,0.05,0.165,0.1277,2.0471,3.5279,1.8003,3.5265,0.143,0.7671,8.5938,3.2412,15.632,31.594,2.8234,3.4527,18.3348,0.2912,3.8947,0.0375
Birds,Ninox_novaeseelandiae,0.6787,0.7881,1.3366,0.1145,0.0629,1.5043,2.0546,0.1974,0.093,4.2064,4.5155,0.5241,23.0395,3.6201,9.7241,0.6561,28.4581,3.3889,15.7157,0.8364,0,1.7112,0.1078,5.2596,0.657,1.5925,0.5407,9.484,6.3603,4.462,3.2518,47.2349,1.2265,12.0703,1.9993,0.1663,3.0394
Birds,Ninox_rufa,0.9773,0.0022,0.773,0.267,0.0854,0.9285,0.8724,0.706,0.3462,0.7793,0.3526,0.9795,0.8911,83.6505,0.7718,6.6571,0.018,0.3094,1.61,0,1.0179,1.812,0.0547,0.5239,2.3481,0.2549,1.2906,3.1695,0.7805,17.2489,8.882,54.1054,0.6212,4.2228,0.1777,1.4261,2.064
Birds,Ninox_strenua,0.9028,0.2245,1.1999,0.0884,0.0726,0.3938,0.3579,0.5518,9.9355,0.0928,13.203,1.4607,0.7535,0.0016,55.8618,1.2631,0.5364,11.535,2.4674,0.3387,0.1811,0.9544,0.0094,2.1707,1.3153,1.1951,0.6476,1.9045,35.1954,3.573,2.1634,0,30.4745,12.122,0.8414,6.0913,0.8223
Birds,Northiella_haematogaster,0.8967,0.7766,0.6592,0.0809,1.5126,5.6725,0.1289,0.1297,1.3521,1.6988,11.783,0.6288,0.6535,2.0115,2.1484,22.1532,0.0413,48.0267,0.5423,0.0226,0.4448,0.4857,4.1271,0.5423,0.8395,0.0482,2.4708,12.2446,10.9171,0,6.1928,4.9433,4.7264,38.0259,0.3954,13.5637,0.0099
Birds,Nycticorax_caledonicus,0.732,0.7257,0.0737,0.6195,13.3946,5.7952,0.2297,0.174,2.754,17.3196,8.6299,8.5983,14.0521,10.4917,2.1143,11.3055,0.01,1.1441,2.5682,0.003,0.2884,0.7543,3.4,3.3633,0.3356,0.3383,3.918,3.1628,13.6182,21.1708,28.3873,7.1685,0.5071,7.43,0.0179,4.7917,1.3447
Birds,Ocyphaps_lophotes,0.6747,1.3659,0.7582,0.4688,0.8754,2.4143,0.0124,0.2428,1.5063,6.4544,38.117,19.5102,1.4141,6.1092,5.9986,2.2262,1.3965,11.0238,0.106,0.1597,0.0297,1.2906,1.6506,0.6965,0.1946,0.1919,12.8132,8.7797,14.5455,7.0992,6.3609,15.3206,19.933,2.7549,1.5683,6.35,0.2609
Birds,Oreoica_gutturalis,0.8618,0.0067,0.0196,0.994,2.2736,0.149,3.0604,7.1206,1.2085,3.998,6.7032,0.1905,63.4412,0.1379,0.8686,1.0211,0.701,7.3353,0.7709,0.0382,0.0721,1.3622,0.2397,0.6078,0.1594,4.9343,4.4722,8.292,13.5751,1.7747,45.3237,2.2801,1.6701,10.1128,2.3552,2.6424,0.0879
Birds,Oreoscopus_gutturalis,0.9975,0.0364,0.6411,0.8452,0.7095,13.1082,0.5028,0.0418,1.6568,8.2073,0.2462,0.0944,1.0194,52.2006,9.4443,3.3202,7.74,0.0833,0.1026,0.0539,0.0241,0.1274,0,3.6128,0,2.1235,2.3204,2.3158,50.3523,9.6586,0.7825,6.7957,1.2805,20.0446,0.2261,0.0458,0.2359
Birds,Origma_solitaria,0.9799,0.1922,0.2258,2.5808,2.7076,2.1257,2.0925,2.7403,0.1097,5.0178,7.4069,2.4081,0.5463,7.8983,32.1857,10.1282,19.0963,1.2496,1.2883,0.047,0.041,0.6639,0.4273,0.2158,0.313,0.4088,0.1875,6.0607,23.1397,9.6505,9.3445,30.1712,0.8322,16.1521,1.1854,1.0149,0.1443
Birds,Oriolus_flavocinctus,0.9746,0.8296,0.6993,0.9824,0.0495,0.4536,0.3827,0.1557,0.0418,3.8551,2.082,9.1454,1.2034,74.2075,0.9659,4.5035,0.0254,0.3904,0.0268,0.2426,0.0207,0.7065,0.2123,0.3684,1.5129,0.3397,0.0713,6.0899,4.6972,16.3834,57.4587,4.1832,0.4829,6.1342,0.1923,0.844,0.0596
Birds,Oriolus_sagittatus,0.8085,0.0547,0.1736,0.9294,0.1315,0.2065,7.2538,0.0117,0.1713,7.7218,8.9462,0.2713,65.9217,0.0577,3.1505,2.2188,1.2065,1.4382,0.1349,0.0754,0.3503,0.3636,0.39,0.4742,0.9001,0.0064,0.4778,23.9186,5.6304,4.2277,42.5319,0.1638,9.7481,6.9838,2.2033,1.1018,0.4528
Birds,Orthonyx_spaldingii,0.9973,0.0046,0.7126,1.5062,0.7862,14.0657,1.9759,0.1923,0.9398,4.5766,0.1349,0.6222,0.7854,54.8455,13.0415,2.6882,1.18,0.386,1.5565,0.1902,0.2795,0.318,0.2957,4.1978,4.0255,0.451,2.0593,1.607,20.8622,9.4783,0.5809,34.0236,1.7938,18.1224,0.2703,0.4065,1.0378
Birds,Orthonyx_temminckii,0.9806,0.0743,1.8698,1.2254,0.168,0.1102,0.859,0.1392,23.2542,4.3873,1.3418,0.2089,1.1513,23.9707,14.7069,16.543,5.2747,0.2182,4.497,0.15,0.7173,0.087,0.0142,0.1572,0.201,0.482,0.6302,22.2771,0.6501,0.3919,1.7643,50.9209,0.6382,19.8106,0.5638,0.3366,0.2076
Birds,Oxyura_australis,0.8363,0.5271,0.3173,0.261,10.55,1.4494,5.9042,0.0288,3.1132,43.4661,2.3792,2.2375,5.6035,1.1203,0.4927,4.7299,8.4637,7.533,1.823,0.1032,0.8764,0.3387,5.7964,1.2832,0.5217,0.0486,0.3787,50.7698,9.1699,15.3924,4.0273,2.0773,1.4502,3.6036,0.2685,2.4885,1.4055
Birds,Pachycephala_griseiceps,0.9951,0.1001,0.3182,0.2021,0.2932,0.3951,1.6624,0.1537,0.1011,0.3479,0.1975,0.3218,0.6149,77.7907,14.7403,1.0092,0.2642,0.225,1.2626,0.2413,0.0989,0.6427,0.3789,9.6467,8.7149,0.2564,0.665,8.6035,6.9235,3.4754,1.4988,50.1928,4.8457,1.2745,1.2219,0.2266,1.0924
Birds,Pachycephala_inornata,0.942,1.0266,0.1214,1.0249,1.013,1.1589,0.0736,1.9396,2.1539,22.7432,12.418,1.3045,2.8129,38.305,0.5173,4.6878,1.2944,5.6449,1.7598,0.0981,0.0413,0.7396,0.6048,1.1125,0.4067,0.812,1.1496,37.2377,20.9378,2.5242,2.281,18.691,0.6773,9.7662,0.2597,1.9946,0.6655
Birds,Pachycephala_lanioides,0.9919,0.3513,0.204,0.5933,0.2955,0,2.3203,0.3461,4.4157,2.3841,6.0074,5.4769,6.8355,1.7803,44.807,22.0955,0.1961,0.7616,1.1296,0.1277,0.4033,0.1725,0.0812,0,1.5811,0.3056,1.0847,68.6365,8.6251,3.4014,7.1435,2.4285,2.0323,0.9322,0.5541,1.7486,0.7416
