Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Reptiles,Lerista_greeri,0.9922,0.0067,0.058,0.3208,0.1149,0.0091,8.5495,0.4431,0.0383,12.4508,12.6147,0.0645,5.8303,9.624,21.4403,26.8727,0.5257,0,1.0366,0.0069,0.1234,0.2521,0,0,0,0.208,0.1233,0.3988,27.8966,0,13.7532,55.4763,0.0398,0.6262,0.9386,0,0.1567
Reptiles,Lerista_griffini,0.9909,0.0029,0.002,0.1359,1.2149,5.7732,2.7634,4.3514,0.5144,11.4824,0.5974,0.3961,0.9663,18.6664,47.6272,3.5886,0.7244,1.1601,0.033,0.005,0.0453,1.2893,0.4366,0.5096,0.3518,4.0134,1.0312,5.1114,1.5088,2.3816,11.9999,65.6423,1.3768,2.4134,0.5549,1.0374,0.2917
Reptiles,Lerista_humphriesi,0.9985,0.4065,0.1878,0.3798,1.6255,0,0.0083,40.0675,3.8848,13.5888,1.4532,1.0279,0,1.4472,32.3379,0.5371,0,1.5613,1.4863,0.0793,0.0919,0,0.238,0,0.0036,0,9.8807,24.364,23.48,0.7828,0,0,38.8369,1.5502,0,0.4937,0.1989
Reptiles,Lerista_ips,0.9919,1.9596,1.0149,0.0443,1.621,0.2494,1.8947,13.1791,3.00E-04,4.9038,50.6663,0.9525,1.7588,2.3751,3.7663,11.5398,3.9822,0.0223,0.0696,0.8309,1.7573,0.0183,0.8874,0.0688,1.0264,0.9221,0.0011,75.5074,0.0546,8.7501,0.4746,4.7025,0.3028,0,4.6547,0.041,0
Reptiles,Lerista_jacksoni,0.9932,0.0171,1.2439,0,0.6642,0.1643,0.4686,0.1419,0.5518,7.8176,25.878,0.2898,17.2284,0.5453,28.4653,12.6484,2.6487,0,1.2267,0.082,0.6521,0,0.4115,0.143,0.121,0.3466,0.1395,8.7995,0.5954,1.3919,79.6815,0.5347,0.0438,5.5659,0.7904,0,0.7011
Reptiles,Lerista_kalumburu,0.9982,1.0098,0.2304,0.6773,0,0.3827,14.6154,5.1548,0,4.796,0,2.4553,6.0849,8.8842,20.8253,34.3989,0.1466,0,0.3383,0.7331,0,1.3815,0,0,13.7475,0,0,0,0,0.4578,15.4029,0.1018,67.8308,0,0.3447,0,0
Reptiles,Lerista_karlschmidti,0.991,0.4745,0,0.6384,1.471,0.1198,0.0082,0.0106,1.0877,4.8946,5.3253,5.2278,11.1685,42.72,22.2488,3.3208,0.3596,0,0.9242,0,0,0.3716,2.5458,0.8076,0.2044,0.0236,0.9369,0.1034,42.2879,11.121,33.9076,2.8986,0.131,0.9692,2.633,0,1.0584
Reptiles,Lerista_kendricki,0.9992,0,0.0172,0.28,2.3805,0,7.7204,32.2864,0.0497,13.8447,6.7185,0.1524,0.0444,0.6484,24.5577,6.6818,0.4148,0,4.203,0.0182,0.0095,0.3507,0.0513,0,0,0.0294,0.0323,31.7336,59.6258,1.1187,0.0045,0,3.8901,0.6917,1.8744,0,0.5697
Reptiles,Lerista_kennedyensis,0.9991,0.0498,0,0,3.4973,0,12.3518,36.4663,0,3.9707,27.7685,2.9524,0.0064,1.6589,2.5106,3.5294,0,5.2379,0,0.0363,0,0,0,0,28.1906,0,0,8.0508,35.8529,6.1835,0.0289,0,10.2225,2.2967,0,9.138,0
Reptiles,Lerista_kingi,0.9853,10.4946,22.198,1.8771,5.3328,0.0822,0.0462,0.0776,2.2812,11.8539,9.6348,0.2361,14.68,1.0534,5.8988,7.4584,0.9277,5.7516,0.1157,0.0352,1.1497,1.1775,0.0409,0.2606,0,0.0801,0.5671,50.4855,29.7194,4.2004,9.4378,0.2604,0.8498,0.1238,0.2535,1.2876,0.0707
Reptiles,Lerista_labialis,0.9361,1.4835,0.6586,1.4774,0.6806,0.1752,0.8828,4.6025,17.1767,1.054,4.9417,1.2448,55.2962,1.9205,2.1288,1.7054,0.0626,3.4477,1.0609,1.2215,1.4395,2.3607,1.0712,0.2101,5.8414,2.9559,18.5268,28.7461,0.0399,28.5958,0.271,0.0159,3.8589,1.0201,0.23,2.7934,0.8018
Reptiles,Lerista_lineata,0.9937,2.583,0.0157,0.1185,1.2427,3.4082,26.7512,1.2813,5.988,15.261,0,0.0908,0,6.2096,0.1548,35.5356,0.8817,0.4749,0.0029,2.6504,0.0249,0.0138,0.4144,2.5324,32.6084,0.069,0,8.299,0,3.7684,0,2.744,0.4831,45.0933,0.873,0.4257,0
Reptiles,Lerista_lineopunctulata,0.9924,0.2971,0.4139,25.4483,1.8306,1.0884,13.3418,4.8225,0.2789,10.6736,2.4556,2.3758,0.0389,1.2508,2.0611,32.2726,0.3024,0.6757,0.3721,0.8352,0.9781,14.2213,1.4617,1.5255,10.1702,3.1907,0.1768,1.8898,6.4733,44.5157,2.7079,0.6195,1.1191,7.4117,1.2008,0.0596,1.443
Reptiles,Lerista_micra,0.9959,0.1006,0.0473,0.1419,6.3858,2.8971,3.3061,2.0561,2.7673,15.9137,2.9665,2.3223,13.8598,1.5775,20.3397,24.5785,0.1129,0.4961,0.1307,0.2955,0,0.685,1.0817,1.2139,0.7066,1.7456,0.0301,29.2325,15.0777,40.7789,0.7172,4.8125,0.3584,1.7031,0,1.4908,0.0707
Reptiles,Lerista_microtis,0.9927,0.4546,1.3293,0.1159,0.6224,1.2419,25.5779,3.6725,6.6235,6.9116,29.4419,0.0268,0.2366,1.3209,0.1399,14.6666,0.8458,6.7426,0.0295,0.1389,1.2211,0.0343,0.4793,0.1058,16.1798,0.0118,3.9861,1.2449,71.3653,0.0199,1.2129,0.0346,0.5139,2.9583,0.0925,0.37,0.0303
Reptiles,Lerista_muelleri,0.9925,0.2619,0.1623,0.4809,19.1528,0.4123,0.0097,1.3839,0.3978,1.0348,10.7428,0.0209,0.6465,3.9022,18.1902,43.1205,0.0575,3.00E-04,0.0227,0.0121,0.1326,0.7202,1.4526,0.3295,0.0788,0.0972,0.1422,2.2451,50.4138,0.1164,0,13.7802,8.88,21.1148,0.1056,0.354,0.0248
Reptiles,Lerista_neander,0.9961,1.8954,0.1205,0.1073,23.4059,0.4112,0.3043,1.0494,0.0614,16.3617,21.6912,2.2577,0.1351,0.1196,7.7393,23.1747,0.5513,0.247,0.3671,1.2471,0,0.116,1.0475,1.1165,1.907,0.2703,0.081,2.0122,55.8778,21.308,0.0044,0,0.3976,12.0373,0.0295,2.5476,0
Reptiles,Lerista_nichollsi,0.9918,0.7518,7.2512,0.1088,2.7329,0.1714,1.0299,0,2.3643,7.5898,6.194,11.1755,8.8056,16.7539,1.0789,19.2109,0.5624,5.354,8.865,0.0161,1.1208,0,0,0.0623,1.6963,0,0.4005,29.7643,46.5278,16.0866,0,0.6341,0.3772,1.1507,0.0312,0,2.1321
Reptiles,Lerista_onsloviana,0.9988,0.0355,2.7901,1.179,0.7529,0.1516,0,0,2.1963,7.3425,1.5582,1.9941,8.8637,1.0767,47.2544,15.0478,0.1162,0.0023,9.6387,0.0101,12.9745,0,0.3464,0.1204,0,0,0,1.263,50.3526,29.4548,3.6637,0.3703,1.0585,0.1677,0.04,0,0.1781
Reptiles,Lerista_orientalis,0.9825,0.2254,1.0684,1.8432,0.0967,0.4589,0.8023,1.1564,0.1257,5.6217,1.151,6.5035,0.0612,18.353,59.4917,1.416,0.6534,0.8158,0.1556,0.5387,0,4.935,0.2252,1.4303,2.3403,6.9158,2.6456,1.5632,9.7699,4.9709,0.3366,53.0561,9.5133,0.5539,0.6615,0.2173,0.3264
Reptiles,Lerista_petersoni,0.9979,1.0694,0,0.0406,0.2062,0.6383,1.6084,0,0,12.1363,65.7675,4.5973,0.5055,1.373,5.164,5.8241,0.3994,0.6701,0,0.0132,0,0.0211,0.0226,0.1992,0.1903,0,0,11.7495,65.1331,18.4859,0,0.8419,0.0137,0.3582,0.1766,2.7945,0
Reptiles,Lerista_picturata,0.9919,10.9029,0.2668,0.583,2.6571,0.008,0.108,5.8834,17.1767,1.8083,2.8061,0,6.6554,37.6376,3.3902,1.6123,0.3073,6.668,1.5287,8.7423,0.4619,0.8571,1.5823,0.0471,0.2071,0.1552,2.3672,0,13.754,0,4.37,61.5206,0,0.9049,0.7142,2.8073,1.5088
Reptiles,Lerista_planiventralis,0.9915,0.4853,0,26.1184,3.7778,0.1042,1.2562,1.986,2.8815,7.8923,0.224,0.7541,15.5538,3.4721,7.1422,26.3995,0.1102,1.8424,0,0.2924,0,0.5797,1.6584,0.0931,0.2288,0,1.1619,12.9491,0.0827,12.0181,29.6653,4.2125,0.1202,31.3363,0.5186,5.0829,0
Reptiles,Lerista_praepedita,0.9913,0.6265,0.1107,1.9507,0.9706,1.4105,32.7992,3.6941,0.5755,12.9774,2.0051,0.7483,0.2227,1.126,2.0135,36.3428,0.1935,2.2254,0.0075,0.0231,0.5025,0.3316,1.6901,0.6429,13.4412,0.595,0.6093,16.1664,5.6834,24.9388,1.2459,2.1387,20.6854,4.3941,0.1212,6.5727,0.2178
Reptiles,Lerista_punctatovittata,0.9515,0.9235,0.6218,0.3924,3.0142,1.0197,0.3219,0.4022,1.0199,0.4055,14.312,1.7333,1.4516,1.2322,13.1362,22.7166,1.5659,35.6259,0.105,0.8437,1.7127,0.2171,3.0361,0.0802,0.5349,0.5795,0.5316,14.2991,30.759,32.3118,0.2809,0.2373,6.5546,2.5425,0.8577,4.5976,0.0237
Reptiles,Lerista_rolfei,0.9975,0.0128,0.6913,2.00E-04,1.0528,0.0761,0.0076,0,0.73,12.1905,72.4889,1.1644,0.6481,4.857,1.1006,4.5964,8.00E-04,0,0.3825,0.0057,0.0756,0.0162,0.0227,0.0362,0.0015,0,0.0087,4.7427,87.6949,5.9518,0.0421,0.0446,0.3939,0.9421,3.00E-04,0,0.0211
Reptiles,Lerista_stylis,0.9986,0,0,0,0.208,9.8025,1.0539,0.8878,1.3828,1.7793,0,54.6496,1.4386,8.3836,10.7458,4.4587,2.5652,1.4188,1.2253,0,0,0,0.3477,0,0,0.0614,0.1267,89.3269,0,0.0082,5.3485,0.0689,2.5606,2.0712,0,0,0.08
Reptiles,Lerista_terdigitata,0.9883,0.8238,0.0342,3.9246,1.8377,0.4149,1.1932,0.2781,0.011,5.5149,11.9576,1.7358,1.0019,0.4901,0.1879,3.7881,0.0514,66.2239,0.5309,0.2157,0.5181,4.6511,0,0.0185,0.7127,1.8399,0,1.383,18.0237,11.4393,1.2988,7.8324,0,4.5973,0.0668,46.3624,1.0403
Reptiles,Lerista_timida,0.9286,0.5949,1.1701,3.7472,11.2903,0.1128,1.0131,0.0448,2.0164,0.3455,8.7221,2.4435,14.3093,51.0382,0.902,1.1934,0.6917,0.0159,0.3488,0.3602,0.4829,1.8805,6.6106,0.162,0.8939,0.5908,1.2081,9.0857,36.2608,8.0311,24.0846,0.2016,4.1549,2.5017,1.4993,0.0425,1.9486
Reptiles,Lerista_tridactyla,0.9931,5.8102,0.1154,0.0104,1.4562,0.2376,12.444,0.1525,17.3472,0.0711,0.2996,0.0288,1.5577,14.2829,0.5112,27.7172,2.6715,15.0301,0.2562,1.2126,0,0,0.004,0,7.3986,0,2.3265,0.6172,1.0868,0,21.3208,0,1.8982,48.9032,14.0379,0.52,0.6742
Reptiles,Lerista_uniduo,0.9949,0.1481,0.6488,0.2314,4.519,0.0162,0.029,0.6077,3.0838,8.4635,3.5151,7.0021,17.1894,6.4411,21.2928,24.9791,0.1947,1.154,0.4841,0.4328,0.1066,0.0026,2.3157,0.657,1.3345,0.9284,1.5191,7.8787,18.3136,43.2341,4.1232,8.4031,1.8611,7.3504,1.171,0.3535,0.0147
Reptiles,Lerista_varia,0.9992,0.0657,0,2.3265,0.2289,0.3971,23.9502,8.306,0.0522,7.4108,4.2882,1.1214,18.5894,1.5314,19.4402,6.155,0.9647,0.4186,4.7536,0.0975,0,0,0.409,0.4793,0.3128,0,0,0.0358,0.0145,1.3467,22.3164,0.0298,74.5163,0,0.1251,0.3033,0.0137
Reptiles,Lerista_verhmens,0.9948,8.00E-04,0.0323,0,6.8736,0.0245,0.6323,0.038,3.161,4.5457,28.6647,0.3096,11.7612,2.0378,37.9251,0.0839,0.4067,0,3.5027,0.0565,0.3787,0,3.8214,0,0.206,0.2669,0.7433,5.3738,13.7101,6.9211,56.1601,9.3284,0.1715,0.5897,0.7381,0,1.5345
Reptiles,Lerista_vermicularis,0.9971,0,0.2344,0,0.7126,0.04,0,12.4419,0,16.2575,54.4935,0,1.2418,0.9993,13.4463,0,0.0511,0,0.0817,0,0.3792,0,0.2094,0.0394,0,0.5243,0,82.9707,5.3345,0,1.3245,0.4963,8.6103,0,0.0062,0,0.1054
Reptiles,Lerista_walkeri,0.9993,0,0.2267,0,0.0929,0.4261,11.8069,0,0.027,1.9065,0.0186,0.2129,0.8953,34.4772,17.5183,17.2205,4.7778,0,10.3932,0,0.1123,0,0.7245,0.8039,49.6858,0,0.1197,0.3257,0,0.0143,0.0471,26.8828,4.529,11.3593,4.0625,0,1.3331
Reptiles,Lerista_zietzi,0.998,1.4373,0.8415,0.1895,32.6362,0.0613,0.0286,1.686,0.0062,14.0611,6.896,0.1287,0,2.5142,7.7617,29.6109,1.0116,0,1.1292,0.2658,0.2938,0.5385,0.5569,0.2501,1.063,0.1975,0,22.1456,66.3986,0.7066,0,5.8364,0,1.4295,0.2023,0,0.1155
Reptiles,Lerista_zonulata,0.9919,0.3482,1.0612,3.6143,10.0194,9.031,0.4546,3.4448,0.0842,1.1428,1.0666,4.2529,8.3442,0,1.4414,55.6944,0,0,0,0,0,0.0464,10.1751,3.4172,1.9493,2.3616,0.4804,0,2.2041,0.2444,7.9949,0,5.6566,65.47,0,0,0
Reptiles,Lialis_burtonis,0.7447,1.4586,0.3392,3.9951,0.9067,0.9994,5.0481,2.6417,4.0961,18.1063,13.4373,0.5126,6.4731,1.3324,20.7484,14.9368,1.9227,3.0173,0.0281,1.5593,1.006,5.6057,0.042,0.8563,0.7176,0.7285,2.8523,27.0641,20.4269,8.1255,7.3362,3.0728,15.0383,0.6983,0.8578,4.0123,1.00E-04
Reptiles,Liasis_mackloti,0.9858,2.1857,0.1958,0.6096,0.657,1.4726,0.0281,2.1709,0.3723,3.1331,0.3262,7.8599,0.6799,57.2065,17.5976,3.5597,0.6365,0.6794,0.6293,0.306,0.722,0,0.2257,1.6684,0.2725,0,2.6689,50.3003,1.1353,0.4457,2.3941,22.7686,7.1508,2.2924,2.6045,2.7379,2.3068
Reptiles,Liasis_olivaceus,0.9627,1.1293,3.4712,0.4848,0.6644,0.7357,0.2327,0.0046,0.0231,6.6565,0.7682,5.1594,1.8739,12.5317,44.122,20.1205,0.8234,1.1391,0.0596,0.4683,0.2872,0.6217,0.3177,0.3675,0.5563,0,0.0529,9.6157,2.535,0.167,10.2481,10.8614,58.5261,1.3416,0.9901,2.5722,0.4712
Reptiles,Liopholis_guthega,0.9993,0.0907,1.3625,0.4682,0,2.3037,0.1145,0.0282,0,83.2724,2.403,1.1183,0,0,7.0811,0,0.0574,1.7,0,0,0.0607,0.0137,0,0.3931,0.0186,0.01,0,97.9937,0.6079,0.6522,0,0,0,0,0,0.2501,0
Reptiles,Liopholis_inornata,0.9288,0.5002,1.8925,1.7422,0.8713,0.8396,0.0436,13.7242,0.7518,0.1339,1.3074,3.7913,2.4129,63.7083,0.3146,5.7551,0.7729,1.0494,0.3887,0.2197,5.7247,3.233,1.2624,0.2927,0,8.0599,0.1072,5.8507,9.5874,23.1006,16.7069,4.8537,0,13.8077,4.3177,2.715,0.1608
Reptiles,Liopholis_kintorei,0.989,2.8107,2.7973,0.3749,13.4587,0.5798,2.2644,8.8642,0.1963,0.7881,32.2381,9.873,4.0024,6.1044,3.365,8.0288,3.7202,0.5337,0,0.8654,5.8076,0.5842,9.2391,0.6142,0.8481,0.4245,0.0211,12.5892,3.6519,23.8796,6.1079,8.1754,10.7447,7.7336,8.6346,0.0788,0
Reptiles,Liopholis_margaretae,0.983,0.2294,3.0179,0.8274,13.2318,0.4244,0.3233,1.9446,1.4618,4.2174,2.1717,4.5037,2.5088,22.108,1.4571,1.2209,16.6624,14.0273,9.662,0.0689,0.0234,0,0.6573,2.5604,0.7089,0.3602,0.3686,6.9006,2.1465,50.7657,7.7051,0.6358,11.0796,3.581,2.9608,3.1803,6.2969
Reptiles,Liopholis_modesta,0.9835,0.2419,0.0017,0.1012,0.0899,1.2204,0.556,0.0844,0.9291,0.045,0.0251,0.6864,0.0699,10.9056,36.6918,9.4441,3.4163,34.714,0.7771,0.0696,0,0.3371,0.3298,0.9807,4.4658,0.5893,2.9141,1.0331,0.4198,0.0468,0.4783,0.7893,40.6861,9.2258,0.8853,36.3288,0.4203
Reptiles,Liopholis_montana,0.9947,3.5427,0.4835,0.7279,0.2382,0.2623,0.5317,0.1173,6.255,59.1163,2.8861,1.2673,0.2081,0,15.1121,5.2327,1.9345,0.0034,2.0807,3.5175,0.0586,0.2762,0.0523,5.8852,0.0687,2.4578,0.0514,86.5325,0.1905,0,0.4993,0,0,0.1903,0.2163,0,0.0033
Reptiles,Liopholis_multiscutata,0.9769,0.9968,0.3479,0.4102,3.0132,3.1617,25.5975,2.8193,4.0526,18.695,17.4529,0,4.6692,0.074,2.0835,6.5595,0.3887,9.4907,0.1873,0.205,0.6409,0.396,0.4083,1.8294,2.3058,0.1076,1.1449,21.7382,33.5618,0,21.4282,0.1234,2.1105,12.0418,0.4935,0.7698,0.6949
Reptiles,Liopholis_slateri,0.9884,2.2178,0.1777,9.8662,6.977,0.0418,0.07,0.2023,18.7892,3.9188,9.9471,5.8287,2.7604,4.4507,11.4107,22.5898,0.0602,0.1908,0.5006,0.5118,0.2528,0.8325,0.1201,0.0428,0.1215,0,0.4494,55.9834,5.3785,29.3851,0.1616,0,0.0106,6.5185,0,0.2105,0.021
Reptiles,Liopholis_striata,0.9652,1.6992,0.3869,0.2114,1.7725,3.1914,1.231,13.2207,9.6787,0.2386,31.2744,6.6481,4.0665,2.6063,4.1265,10.0959,0.5057,3.1087,5.9377,1.1403,2.4401,0.0787,2.3265,2.1455,0.1443,9.1872,0.0929,5.8919,14.647,21.0953,10.4312,10.4572,3.9421,4.3624,1.8685,2.0842,7.6647
Reptiles,Liopholis_whitii,0.9155,0.1024,3.642,0.0737,3.0953,0.9066,1.0307,1.04,0.4734,18.7783,41.9044,0.9957,14.1705,0.3348,8.7392,1.9263,0.9273,1.6884,0.1711,0.152,6.6895,0.9115,1.8688,0.7125,0.6021,1.0316,0.9352,20.8786,4.6589,1.4603,16.2264,8.9467,10.6751,22.5747,0.7077,0.8271,0.1413
Reptiles,Lissolepis_coventryi,0.9947,0.6629,1.3833,0.3658,6.3801,9.5856,0.2444,0.5535,0.0024,25.6108,27.5658,6.5805,8.3713,0.919,4.00E-04,3.5616,6.7871,0.9242,0.5012,0.2647,0.1386,0.3314,2.334,0.3178,0.0108,0.2096,0.0068,74.9797,0.8223,16.0885,0.8672,0.3058,3.00E-04,2.7493,0.2675,0.2623,0.0435
Reptiles,Lophognathus_burnsi,0.9891,0.7888,0.1902,0.9812,4.609,1.1196,3.67,0.7743,2.9606,7.0771,10.0153,0.0512,0.3841,0.3189,32.9376,10.0469,0.4074,23.4144,0.2535,0.0668,0.7047,0.1444,0.8562,0.5801,1.4055,0.351,7.7575,5.7118,13.6235,0.2558,1.6124,2.786,12.1739,42.4707,0.993,8.3626,0.1441
Reptiles,Lophognathus_gilberti,0.9528,0.8834,0.5127,0.8633,0.4818,1.2484,1.3186,0.0668,1.1115,5.1475,13.005,1.3498,3.5102,2.5325,48.4361,16.1461,0.3478,2.8749,0.1636,0.3208,0.0731,0.9652,0.288,1.8022,0.7918,0.0538,0.7016,36.4352,11.4436,2.6792,22.7322,4.799,0.5111,12.5828,0.1104,3.5599,0.1501
Reptiles,Lophognathus_longirostris,0.9693,2.5673,1.5565,0.0662,13.2126,0.9821,1.1958,3.9188,13.8787,3.0284,11.9112,12.4693,5.8632,0.5436,1.6487,25.21,0.7337,0.7802,0.4339,1.0718,0.6177,0.1495,0.5791,1.501,1.0652,0.1071,0.4414,35.2408,1.3102,20.9453,9.4087,2.4619,0.564,23.261,0.7711,0.3998,0.1043
Reptiles,Lophognathus_temporalis,0.9845,0.063,0.0794,0.0075,0.2784,0.0549,0.1128,0.6529,2.2175,8.1549,1.9935,8.9491,7.3231,55.1708,12.6673,1.8039,0.3613,0.0181,0.0917,0.6819,0.8235,0,0.4967,0.3153,0.0864,0.3336,9.3362,8.1633,0,8.6025,23.1858,7.1494,37.2739,1.9647,0.608,0.1225,0.8564
Reptiles,Lucasium_bungabinna,0.9837,1.142,0.0894,19.1515,2.7959,1.3365,0.8964,0.0296,11.3089,0,3.2117,0.3705,9.0688,34.9468,8.2008,6.0641,0.7434,0.6284,0.0153,1.0974,1.7608,0.9885,0.9102,4.3918,0.8336,0,8.0252,0,1.1748,5.0629,18.8026,0,34.0259,16.69,1.7275,4.4776,0.0311
Reptiles,Lucasium_byrnei,0.9695,0.426,0.0883,0.1788,0.3234,0.7728,7.0938,3.3904,7.105,0.1959,3.5936,1.021,11.2014,50.7504,3.0701,0.5144,0.3104,9.5912,0.3732,0,0.0061,0.0533,0.383,2.7196,6.2227,2.3991,7.2866,0.6697,48.936,9.107,7.2327,0.2294,1.2672,0.2915,0.4346,11.7409,1.0206
Reptiles,Lucasium_damaeum,0.943,0.3716,0.7262,3.5991,5.5364,0.4433,0.6154,3.7949,0.3709,0.0253,1.8673,0.1088,0.5796,66.601,0.3644,4.7441,0.9404,8.992,0.3192,0.2988,0.3069,8.5765,8.9819,0.3155,0.4296,1.4161,1.0399,1.1815,13.0674,5.2322,25.4613,1.8157,4.0436,20.2061,1.316,6.2739,0.0371
Reptiles,Lucasium_immaculatum,0.9767,0.5611,0,0.8222,0.2044,7.8351,1.7241,0.0622,11.3836,2.666,5.4238,0.001,0.5794,3.6827,19.0493,43.4323,0.8594,1.6462,0.0671,2.1097,0,2.4538,0.5054,1.1699,2.0919,0.4262,15.25,6.1687,12.9024,0.1547,6.4399,6.798,0.5499,31.1908,0.2874,8.8613,2.6399
Reptiles,Lucasium_maini,0.9826,0.044,5.096,0.4143,13.1952,0.1555,0.0038,7.9847,3.5335,18.7179,6.099,0.1384,3.259,23.6613,0.0037,0.9756,0.9804,10.6759,5.0618,0.5782,2.2536,0,2.935,0.078,0.1249,0.2429,1.1473,56.8132,4.2417,0.0015,13.9796,3.0499,0.1343,6.5373,0.6134,6.8053,0.4639
Reptiles,Lucasium_occultum,0.9979,0,0.5465,0.464,0,0.706,2.0282,0,0.2518,36.2444,0.4671,14.4042,19.3619,4.937,6.2028,5.2713,5.1581,0,3.9568,0,0,0,0,0.0065,0.4131,0,0.8769,40.4779,0.4574,0,28.4482,0,16.0983,9.0712,2.5494,0,1.6012
Reptiles,Lucasium_squarrosum,0.9855,0.3243,0.1466,0.2604,0.8059,0.0535,1.725,4.6943,5.7147,9.1483,3.1705,2.6451,28.4516,3.4129,10.203,12.5474,0.5728,9.9337,6.1899,0.0355,0.0196,4.0241,1.2352,0.0399,16.1515,1.3303,1.1982,19.3523,16.5391,6.6028,13.4034,2.9524,0.3042,14.5809,0.6037,1.5928,0.034
Reptiles,Lucasium_steindachneri,0.9717,1.6446,2.9118,1.8446,5.7617,4.0006,2.6536,2.1619,0.4396,9.7826,21.9823,0.1255,0.9254,0.253,21.3238,0.7871,0.2015,22.4258,0.7747,1.8119,3.6067,6.0962,7.5145,0.4476,2.5823,0.778,0.9968,23.9313,20.9841,1.6189,0.6606,2.6707,17.2305,4.6053,0.3798,1.1608,2.924
Reptiles,Lucasium_stenodactylum,0.8936,1.1164,0.248,0.7372,0.2633,0.587,1.0543,2.7503,10.0139,2.5152,45.9301,1.2826,1.2446,0.333,25.4913,3.1848,0.1417,2.9087,0.1974,0.9658,0.3775,2.0239,0.2211,0.6189,1.6729,1.7198,11.9574,38.9973,11.0064,9.8968,2.0659,1.2733,9.4404,6.1001,0.2297,1.2765,0.156
Reptiles,Lygisaurus_aeratus,0.9939,3.0046,0,0.6547,0,0.8316,0,0.0179,0.7279,0.2728,0,60.2937,0,20.7602,4.3027,2.2168,0,6.9174,0,2.4996,0,0.8417,0,0,0,0,9.1092,0.0963,0,6.2129,0,9.5619,7.8388,0,0,63.8396,0
Reptiles,Lygisaurus_foliorum,0.9629,0.4383,3.6038,0.0585,0.825,5.9198,5.299,0.1062,4.8082,2.3701,7.1188,0.0455,3.2215,13.5327,31.1447,8.5687,0.0886,7.8748,4.9757,1.0979,4.802,0.3002,0.4085,0.2274,14.5647,0.6782,1.8538,17.3145,1.4841,0.9492,7.3312,25.3043,15.3738,3.7448,0.3637,0.1803,4.0212
Reptiles,Lygisaurus_laevis,0.9952,0,0,0.0708,0.5954,0.8773,0.6921,0.5515,0,10.6369,0,1.068,0,69.5634,6.1445,8.0817,0,0.0015,1.7167,0,0,0,0.177,65.8969,0,0.1098,0,0.5654,0,3.5563,0,0,3.6547,25.3918,0,0,0.6481
Reptiles,Lygisaurus_macfarlani,0.9978,0.0051,0.0133,0.1077,0.0078,1.1393,0.1268,0.0052,0.0367,1.9995,0.6561,53.1399,2.8173,11.0586,20.4645,7.2984,0.727,0.1549,0.2419,0.0216,0.0325,0.0561,0.0281,0.0992,0.0172,0,0.1775,3.543,0.4152,0.0531,45.0801,0.5682,49.3443,0.1049,0.2391,0.1233,0.0968
Reptiles,Menetia_alanae,0.9911,0.7225,0.3251,0.3469,0.4752,0.2623,0.0409,0.2759,0.1705,7.7903,0.5015,2.0822,6.4304,64.2619,10.382,4.8355,0.7531,0.2008,0.1431,0.0938,0.3419,0.0717,1.4897,0.3584,0.6618,0.0173,3.7188,3.6486,5.0774,1.4045,8.6626,45.1213,15.791,7.2438,0.3064,5.8871,0.1039
Reptiles,Menetia_concinna,0.9989,0,0,0.2776,0,0.0193,0.034,0,0.1133,43.9469,0.3379,0.443,18.144,27.2798,8.0185,0.8573,0,0.5284,0,0,0,0.0803,0,0,0.0321,0,0.0907,88.81,0,0.0528,7.0973,0.014,0.006,3.3271,0,0.4896,0
Reptiles,Menetia_greyii,0.7613,4.4299,0.4487,0.484,0.33,0.701,2.0172,0.0257,3.8627,3.0784,0.4844,0.0939,14.0358,1.121,21.0769,2.3278,0.2827,44.4383,0.7614,1.7829,1.2278,0.6594,0.6054,1.0249,1.0903,0.2175,3.3612,13.4388,3.3492,0.4958,0.7346,0.2544,44.3117,11.1042,1.1396,13.8805,1.3217
Reptiles,Menetia_maini,0.9716,0.4564,2.8749,1.6241,0.1817,1.1174,0.4688,0.0959,0.0475,1.603,5.3751,4.8967,0.4118,10.8579,42.3792,26.3583,0.9929,0.2385,0.0199,0.4862,0.3508,2.369,0,2.5825,0.8805,0.5863,1.3797,9.1764,28.3687,3.4795,26.0283,1.0726,0,21.1141,1.55,0.2964,0.279
Reptiles,Moloch_horridus,0.9236,2.6423,1.2245,4.6095,1.5429,2.9814,3.7762,18.8443,1.6402,1.755,5.6934,0.2314,42.4187,0.2664,3.7838,1.1029,0.9811,5.5088,0.9973,0.0349,9.0066,1.0176,0.7206,6.198,2.2211,1.4764,1.4533,13.6879,9.3006,4.9409,19.5468,0.521,12.5962,3.9856,5.2554,7.1684,0.8687
