Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Acacia_burrana,0.9934,4.8368,1.0062,0.0843,0.2589,30.1576,0.2816,0.4918,0.6693,11.5129,1.7483,0.0575,5.9655,0.5572,4.215,32.9823,3.1333,0.0326,2.0089,8.4413,0,0.79,2.7839,21.3636,0.3243,1.9077,1.7214,3.1944,3.4514,3.5117,1.7662,0,0,44.6556,1.5489,3.2599,1.2798
Plants,Acacia_burrowii,0.9667,0.2798,0.0015,0.1704,0.1452,0.2893,1.7176,0.1439,0.6671,8.2828,15.2674,1.9921,1.5123,0.0416,40.503,12.2199,1.2932,14.4892,0.9837,0.1749,0.0038,0.3677,0.3249,0.6909,0.9037,0.4831,2.0308,16.4214,4.782,0,15.7352,0.1179,48.0229,4.4719,1.4435,3.7633,0.2622
Plants,Acacia_buxifolia,0.9367,0.2834,10.7176,0.243,6.0216,0.1893,0.6856,1.6952,0.438,0.2961,7.8253,11.3055,4.6925,0.8195,49.933,1.0455,0.0204,1.0143,2.7742,0.5526,0.1439,0.504,1.8818,0.5972,3.2947,2.1819,1.0415,7.1022,16.0081,27.2226,9.0256,7.9083,10.3143,5.6212,0.0299,6.3216,0.2487
Plants,Acacia_calantha,0.9974,0.0604,1.5265,0,0.0204,0.9778,0.9642,0.2245,1.7772,4.2095,4.8123,3.6461,0.102,15.2705,27.4867,21.826,5.7225,8.7832,2.5902,0.0433,0.7722,0,0.0084,0.1924,0.2659,0.8371,0.5976,0.4305,0,2.3578,0,57.5505,20.3526,16.093,0.4966,0,0.0019
Plants,Acacia_calcicola,0.9579,4.7444,0.5774,0.0472,5.2085,0.6789,0.8057,0.3015,10.7062,1.2428,24.6926,0.1814,33.8325,0.1017,12.5162,0.776,0.535,2.8288,0.2231,4.9628,0.3728,0.2597,2.6398,0.594,0.8471,0.5249,6.6403,59.1226,2.8378,6.2602,1.0808,4.3717,3.2613,4.9939,0.4485,0.6199,0.162
Plants,Acacia_calligera,0.9834,1.8653,2.1714,0.2581,0.3142,10.784,0.1184,0.299,0.2748,6.5223,0.1437,6.3278,0.6876,6.9775,37.3749,22.8068,1.1793,1.6897,0.2052,1.1428,0.1541,0.1859,0.8311,4.9925,0.2765,0.5259,1.3513,3.8875,2.7479,6.6987,23.293,16.2216,1.2624,29.7875,1.8087,4.7726,0.0601
Plants,Acacia_calyculata,0.9742,0.1622,0.0171,0.0934,0.2241,1.4897,1.1264,0.1238,0.2615,3.2112,0.3434,0.4249,0.4018,58.3606,15.3875,15.4085,0.1762,0.4024,2.3852,0.1666,0.167,1.6107,2.657,2.8411,1.8467,0.9262,5.4523,16.8042,2.4513,10.3273,1.8066,14.8476,4.085,24.9454,2.1319,4.0324,2.9009
Plants,Acacia_cambagei,0.9237,0.1512,1.0744,0.0131,0.0968,6.2984,2.2522,5.9003,0.2852,8.0096,45.8502,3.9713,4.5291,0.2495,7.2072,2.7093,0.2391,8.5309,2.632,0.6962,3.4134,0.0065,0.0781,0.6006,0.9921,5.4619,5.9857,18.6649,52.0482,4.4469,0.2878,2.5629,1.9093,1.8803,0.0136,0.6155,0.3362
Plants,Acacia_cana,0.9877,0.9492,0.2,2.1653,5.5504,1.2842,0.2288,6.2451,4.8938,0.1558,26.4683,0.0127,29.8083,1.726,14.6003,1.776,0.0698,2.694,1.172,0.759,0.5139,2.5885,8.9265,1.9026,0.6984,1.15,6.3889,5.2978,11.0902,0.0191,44.805,1.415,10.1737,0.6347,0.505,0.2982,2.8334
Plants,Acacia_caroleae,0.9623,0.6708,0.3055,0.2795,0.1888,0.4094,0.1474,3.7532,5.1125,0.3199,18.2368,5.559,0.7669,7.5686,33.1395,8.6477,0.5549,14.1991,0.1407,0.5262,0.1962,2.2297,0.913,1.0655,0.7243,4.6344,0.781,7.5663,18.127,0.0495,20.7802,3.6575,23.786,8.0397,2.9151,2.8044,1.2041
Plants,Acacia_catenulata,0.9748,0.7707,0.4081,0.3817,0.3674,0.4477,3.0443,0.6031,1.3839,2.8688,35.677,2.8505,1.421,14.5415,16.2488,13.4008,2.3555,1.4269,1.8023,0.0124,1.7208,1.2338,0.6064,0.9146,0,2.0567,6.1331,37.5236,4.8888,0.7311,15.5567,1.7547,0.7243,9.4227,4.7974,10.6749,1.2479
Plants,Acacia_celsa,0.9902,0.0604,0.7656,0.3274,0.7233,2.2434,0.3281,0.4786,0.0062,0.4261,0.1414,0.953,0.7238,69.5198,16.3001,4.4743,1.9566,0.3449,0.2271,0.9448,0.0612,2.0129,2.5042,12.5327,0,0.8275,0.083,0.0981,0,1.027,0.4116,13.4918,11.722,51.6055,2.2594,0,0.4183
Plants,Acacia_chinchillensis,0.9912,1.9961,0.0239,0.3037,0.3754,0.0702,2.4728,2.4498,13.5111,5.0609,3.1771,3.099,1.1732,1.0243,20.0176,14.9784,16.3107,13.956,0,0,0,0,0.0504,0.0037,1.4587,0.0057,6.0917,0.9499,7.9702,13.5265,47.603,0.2007,0.0651,18.5527,0,3.5216,0
Plants,Acacia_chippendalei,0.9746,1.7851,0.197,0.0846,23.7119,0.2069,0.0881,1.4569,1.3656,1.7106,20.6476,2.0902,9.5032,2.2312,10.7152,22.9601,0.6934,0.4035,0.1489,1.2138,0.1653,0.1218,4.2531,0.6741,1.7499,0.2076,2.01,18.8513,5.8581,0.0193,20.4289,26.0245,13.9427,0.8244,2.49,0.2093,0.9559
Plants,Acacia_chisholmii,0.9736,0.4291,0.5243,1.3508,0.7343,2.4682,5.3993,0.8582,0.0625,0.357,13.6165,8.4735,0.8628,0.3073,9.1586,54.0193,1.2934,0.0148,0.0702,0.3905,0.0933,0.7646,0.6342,0.1978,4.3216,0.336,0.009,5.4555,36.4014,0.7846,1.4551,1.3256,2.772,43.7242,1.0321,0.0388,0.2637
Plants,Acacia_cincinnata,0.9829,0.008,0.4227,0.1486,0.7103,5.993,0.6844,0.0887,0.6458,22.1216,0.7628,1.5937,47.397,1.63,15.4069,0.9596,0.4856,0.4823,0.4591,0,0.204,0.1618,1.0411,8.0279,2.5505,0.3054,1.2365,4.0551,31.6132,11.7282,18.9624,3.0745,3.1475,7.9192,1.0986,4.6197,0.2543
Plants,Acacia_citriodora,0.9921,0.3826,0.6136,0.0087,5.8134,13.0281,0.7648,0.7101,3.3528,4.0972,4.213,2.9963,4.6405,2.5462,4.9353,48.8559,1.9346,0.0385,1.0682,0.5361,0.5856,0.0975,0.0461,0.7665,0.0282,0.2685,0.1452,0.4079,0.5881,0.8024,18.9175,22.2364,1.8912,52.4189,0.2196,0.0443,0
Plants,Acacia_colei,0.9571,2.1701,2.1007,0.6886,0.9932,1.7147,0.0051,0.0663,0.3187,0.6128,2.74,5.9623,8.0205,2.7689,37.019,31.4401,0.6172,2.2664,0.4953,0.7043,0.0132,0.643,0.8719,0.9192,0,0.2051,1.0067,25.7815,2.0288,5.8735,15.6558,2.234,0.0132,38.1404,2.5179,0.6095,2.782
Plants,Acacia_complanata,0.9558,0.1318,0.3225,0.0177,0.0177,0.082,2.5711,0.4422,14.2098,15.3109,0.2724,1.2703,0.2521,2.2003,25.7331,32.0019,0.0017,4.7936,0.3688,0.448,1.6692,0.0193,0.1587,0.1416,3.8293,0.1451,0.4728,34.645,8.1928,2.1715,13.1406,0.746,1.2247,29.0157,0.0121,3.7512,0.2162
Plants,Acacia_concurrens,0.9521,0.4515,0.769,0.0205,0.1414,0.0165,0.9865,0.1509,7.1081,14.298,0.2075,0.0186,7.1338,5.271,36.8785,26.1335,0.0771,0.0376,0.3001,0.8842,1.2154,0.094,0.5135,0.2238,0.8578,0.3913,0.2934,29.8271,0.969,0.1137,54.1711,0,2.611,6.4853,0.4973,0.7033,0.1488
Plants,Acacia_conferta,0.9454,0.7812,0.0242,0.0012,0.0063,0.0518,1.8775,0.9791,23.4268,2.4699,20.9163,0.2701,0.4369,0.6356,22.1962,9.4787,0.8316,15.2839,0.3327,1.0178,0.3975,0.0077,0.0142,0.5342,1.0041,0.4364,10.3461,36.4669,17.5157,3.6474,6.4956,2.4659,1.4086,9.3323,1.4294,7.1302,0.3499
Plants,Acacia_conjunctifolia,0.9899,0.0478,0,0.0307,1.1111,3.6133,0.8604,0.3304,0.8369,1.2272,2.6414,0.5004,1.372,9.9007,66.3459,6.4483,3.6598,0.0133,1.0604,0.1511,0,0.2513,1.2432,2.1885,2.9868,1.4923,0.5914,65.9497,6.172,2.1278,3.2519,0.7834,1.8551,10.807,0.046,0.0802,0.0224
Plants,Acacia_coriacea,0.9594,0.0974,0.1353,0.615,0,0,0,0,1.6745,2.5184,3.4304,3.8114,34.9953,3.1889,33.1984,14.8708,0.929,0.5254,0.0098,0.3534,1.5467,0.3127,0,0,0,0,0.0017,14.103,5.3801,8.9673,42.1475,4.4604,21.7307,0,0,0.9268,0.0698
Plants,Acacia_cowleana,0.9433,1.4396,0.6381,0.3186,0.0988,1.3784,0.3803,2.3827,14.4549,5.6438,9.335,12.339,4.9909,3.3699,2.9269,36.9111,0.2015,2.8817,0.3088,0.3764,0.6428,0.4709,0.0228,0.4105,2.6272,0.64,6.5342,60.2623,2.201,2.0597,5.6698,6.9401,0.2508,2,1.653,6.2398,0.9984
Plants,Acacia_crassa,0.9639,0.0217,0.0148,0.0999,0.0082,0.1852,1.7523,1.2796,9.8499,1.8659,18.9244,1.9269,0.6576,3.6126,30.5124,23.2291,0.1619,5.8862,0.0113,0.2103,0.0662,0.5234,0.0092,0.1168,1.5937,0.6807,0.1995,3.5024,33.5502,4.8436,11.1616,7.7059,9.8216,23.397,0.4054,2.1691,0.0433
Plants,Acacia_crassicarpa,0.9742,1.7546,0.272,0.2111,0.8993,0.27,0.2416,0.3885,0.021,2.5554,2.1164,2.1759,0.1857,70.2427,7.4635,10.1669,0.7683,0.1276,0.1396,3.0174,1.7613,1.1989,5.5449,1.1942,0.6698,0.7142,0.3746,4.4919,0,21.5133,6.8789,6.1807,4.4207,40.8246,0.3943,0.4986,0.3216
Plants,Acacia_cretata,0.988,0.8589,0.1871,0.0099,0.2521,0.813,0.2805,0.8577,4.4333,6.2932,5.5997,2.0636,10.165,4.0432,22.4408,37.9122,0.2659,3.0238,0.5001,0.2543,0,0,1.0971,0.7073,0.4233,1.9361,1.8092,0.1675,0.0127,11.6965,4.8881,24.2694,23.248,26.4768,0,2.2961,0.7175
Plants,Acacia_crombiei,0.997,4.8242,0.6808,0.0054,1.2985,0.9849,2.7038,5.5403,5.0687,2.5023,5.1343,0,4.9094,0.1617,14.7172,37.8214,0.121,11.8904,1.636,0.8851,5.6457,0.0774,2.167,0.2798,0.0189,0.0893,9.6741,10.1424,0.9704,0,21.6024,2.0985,45.6417,0.1885,0.3274,0.0139,0.1776
Plants,Acacia_cultriformis,0.9549,0.0939,0.0537,0.0961,0.9675,0.4663,1.0156,1.089,0.1408,5.6381,11.5759,1.1703,1.2887,0.925,54.6805,1.1787,0.288,19.2234,0.1088,0.1994,0.2511,0.3417,0.8571,1.1661,0.1503,0.2317,0.6263,8.1426,8.7779,5.7016,18.344,4.9813,46.8549,0.1972,0.8601,2.2823,0.0345
Plants,Acacia_curranii,0.9883,0.2466,0.2051,0.1377,0.5389,1.4855,10.6802,3.1773,0.0104,5.6829,21.927,0.3897,0.4475,1.518,27.9097,21.0223,0.222,4.1059,0.2933,0.0144,0,0.4765,0.9451,0.4118,2.9886,0.2384,0,13.6761,1.0807,0,0,36.0536,42.2436,0.1143,0.0268,1.1872,0.5432
Plants,Acacia_cyperophylla,0.9779,1.1104,0.1357,0.2632,0.4438,3.552,0,5.2671,0,2.0749,37.8516,2.315,28.5074,0.9959,1.4782,11.7253,2.1672,1.9843,0.1278,0.8438,0.3168,1.7799,0.1758,1.5631,0,3.4909,0,0.1201,56.079,6.4636,13.6855,0.3433,1.9237,3.5374,2.9627,6.675,0.0395
Plants,Acacia_dawsonii,0.9782,0.0305,0.7225,0.5234,0.0444,0.4205,0.7373,1.2081,0.0529,12.635,15.1616,27.0422,1.0329,1.0958,30.3186,0.7245,0.1932,5.9435,2.1132,0.0559,0.1403,1.7239,0.116,0.103,0.7815,2.8761,0,2.8278,27.1255,48.3537,2.1051,11.4002,0.4694,0.9047,0.4761,0.04,0.5008
Plants,Acacia_deanei,0.9262,0.0294,0.029,0.2687,0.3746,0.4246,0.4415,0.0333,0.0719,0.4245,15.4459,7.235,3.9824,0.2837,47.3086,2.4456,0.3256,20.7778,0.098,0.1161,0.1492,0.0614,0.7351,0.829,1.0156,0.1468,0,1.6809,28.4653,30.1757,23.4934,0.6589,5.667,3.5551,0.1775,2.7515,0.3216
Plants,Acacia_debilis,0.9801,0.1565,0.9763,0.6118,0.6988,0.1817,0.8849,4.8268,7.7568,1.0518,1.4851,5.9162,0.0486,5.0928,28.6969,16.9132,3.412,19.3486,1.941,0.1327,0.5648,1.3572,0.4566,0.3496,1.1322,3.613,3.6902,3.6621,4.3244,33.7754,2.0311,3.9586,6.9258,22.1172,2.171,9.3663,0.3716
Plants,Acacia_decora,0.87,0.209,0.0849,0.0836,0.1313,0.6179,1.8709,0.0825,0,0.6968,14.7071,0.121,7.8174,0.9245,40.995,3.616,0.779,26.5383,0.7247,0.0766,0.542,0.3296,0.3771,0.3758,2.636,1.3264,0,6.4486,22.1365,1.751,12.3734,6.2938,15.8038,13.5944,0.9909,14.7604,0.1839
Plants,Acacia_decurrens,0.9237,0.144,2.5753,0.2311,0,2.7791,1.929,0.6614,3.0448,13.6896,19.6102,0.5588,2.2073,0.2518,39.4451,1.2219,1.6568,9.9344,0.0595,0.131,0.3104,0.6337,0,3.0629,1.4176,0.2024,2.9975,27.3843,17.0646,6.9949,16.1378,5.5861,0.3923,6.6473,0.0729,10.5289,0.4355
Plants,Acacia_delicatula,0.9873,0.0142,0,1.9746,1.9836,0.511,3.6528,1.7279,1.4612,0.0491,5.5526,1.13,2.2779,10.0242,43.6993,15.5104,3.8137,0,6.6177,0,0,3.675,0.782,0,2.046,0.1229,3.0041,0,69.367,1.9301,0.8416,1.5949,0.4937,11.6218,2.1109,0,2.4099
Plants,Acacia_dictyophleba,0.9394,3.2155,0.4615,0.2561,0.8914,1.0683,0.0353,2.6067,0.1455,0.848,45.7024,1.4473,29.2189,1.5594,2.2647,9.895,0.1109,0.2662,0.0067,0.4405,0.6116,0.0794,0.347,1.2139,0.3572,1.4298,0.1136,10.1255,48.289,10.1021,15.9632,2.6946,0.772,6.2821,0.3301,0.8148,0.0339
Plants,Acacia_dietrichiana,0.9794,3.6215,0.2701,1.515,0.187,16.2768,0.2551,1.0451,2.0154,6.8477,2.3507,5.7015,0.813,12.0487,17.0857,22.0684,0.173,7.1885,0.5367,1.9258,0.0806,9.4257,1.3035,4.587,1.2986,5.3348,1.8316,12.362,0.0763,4.0411,5.7828,7.6286,3.5487,22.6783,1.7882,12.7165,3.5899
Plants,Acacia_difficilis,0.9552,0.0459,0.6997,0.0067,0.8096,0.2703,0.082,1.2365,0.2051,2.6181,2.2282,4.0222,0.9011,4.9221,58.3946,23.0159,0.0737,0.2944,0.1739,0.6509,5.0773,0.0493,0.9826,1.202,0.3262,0.0692,1.0084,12.5653,11.4967,10.5565,0.3934,27.9872,16.0633,2.759,0.4798,7.3492,0.9836
Plants,Acacia_dimidiata,0.9654,2.1032,1.5095,0.1882,0.1328,0.6233,0.6204,0.1057,0.2301,2.201,3.0869,3.6095,0.7759,22.7181,56.2678,4.7952,0.0749,0.5062,0.4514,0.5992,0.3274,1.6652,0.1989,1.6156,4.7679,0.8538,1.6045,12.5819,3.7323,0,34.2175,0.0699,33.9611,1.2291,0.2614,1.6003,0.714
Plants,Acacia_disparrima,0.9584,0.1409,0.1385,0.0117,0.1214,0.2874,3.1667,0.3182,11.9421,21.5221,6.742,0.7424,2.5815,30.6207,9.8157,10.5664,0.1476,0.741,0.3936,0.0198,0.5021,0.0329,0.4942,0.896,1.7264,1.4474,2.3553,23.5137,10.13,3.3596,29.7485,9.1865,6.0074,5.0099,0.2451,4.939,0.386
Plants,Acacia_drepanocarpa,0.9763,0.9893,3.525,0.2339,6.9662,0.5582,1.6927,0.953,3.597,0.509,3.0321,3.2829,2.7813,12.5916,25.3879,32.0017,0.6627,0.9668,0.2689,0.365,0.0547,2.1297,3.3668,0.3488,0.6269,3.3727,4.855,0.6324,0.7544,0.1391,14.4939,8.4597,0,56.1227,0.5589,2.3898,1.3297
Plants,Acacia_elachantha,0.9486,1.179,0.6263,0.3347,2.0216,0.669,0.7169,0.1174,7.0263,3.1467,5.1794,5.9759,8.673,5.16,4.1588,50.5967,0.0902,4.019,0.3091,1.3842,0.5648,0.1149,1.2296,0.6458,1.8078,0.1006,1.61,11.0388,1.0771,1.524,31.3385,4.7,0.5273,35.8752,0.0527,5.9271,0.4819
Plants,Acacia_ensifolia,0.9925,7.0712,0.0698,0.0804,8.331,0.5974,0.7792,0.2193,10.8482,0.2585,24.7076,2.5891,0.3599,9.9578,17.8115,14.1319,0.8925,1.1927,0.1019,2.7818,0.3103,0.0106,2.406,0.4344,0.0993,1.1604,11.3179,4.6568,15.5305,0.7158,1.1702,5.8278,29.2012,1.3865,0.3227,22.6677,0
Plants,Acacia_eremophiloides,0.9993,0.685,8.694,0,0.2742,15.8822,15.3126,0,1.8656,11.3375,1.5428,1.2807,0.5334,11.7277,15.2366,10.0431,0,0.0252,5.5593,0.0915,0.1307,0,0,22.5891,1.7918,0,1.0052,25.5838,14.6895,10.3064,0,6.33,0.7117,16.7565,0,0.0026,0.0113
Plants,Acacia_estrophiolata,0.9622,0.6383,0.8572,0.5991,10.8277,1.5075,0.4774,8.483,30.0578,4.6786,13.372,9.3201,2.2331,1.6377,2.1441,8.8114,0.4623,2.3397,1.5529,0.4346,0.9408,6.2228,2.3027,1.5527,0.2068,0.3048,2.0899,1.7636,29.4197,39.1175,0.4471,1.135,4.4405,2.0848,2.7464,0.0626,4.7275
Plants,Acacia_everistii,0.992,0.7628,0.6771,0.2985,0.1505,1.291,3.0275,0.7613,11.0999,0.1322,0.0511,0.1881,17.8221,2.3956,18.1419,22.6454,9.5839,8.9685,2.0026,0.6167,0.4548,0,1.3906,2.658,2.1803,0.7944,3.7128,0.2288,0,0,13.5957,38.631,2.9586,29.155,3.0968,0.477,0.0496
Plants,Acacia_excelsa,0.9346,0.1083,0.0301,0.5815,1.714,0.1233,12.3794,0.1957,0.0718,27.7981,4.6401,0.0059,15.4457,1.0865,16.5684,2.0626,0.0103,16.9992,0.179,0.4259,0.0112,1.5854,0.8284,0.4095,3.8692,1.2258,0,46.8111,2.726,0.1594,11.9711,4.0356,19.574,3.195,0.0113,3.0169,0.1442
Plants,Acacia_falcata,0.9103,0.0445,2.6534,0.0292,0.0244,0.239,0.6381,0.5357,1.255,20.839,6.3961,0.9395,12.989,7.2167,41.0557,3.5359,0.2406,1.2693,0.0987,0.0161,0.1226,0.0281,0.0011,0.2566,1.725,0.1748,0.3319,26.7741,43.2575,7.1577,2.7615,9.7244,1.1893,4.4439,0.208,1.7569,0.0705
Plants,Acacia_falciformis,0.8767,0.0965,1.3704,0.8412,0.2216,4.7659,1.2762,0.5989,0.1719,0.6974,14.4257,0.8424,4.6661,0.2181,46.9754,0.9444,19.1414,1.6317,1.1149,0.0121,0,2.0601,1.1828,5.3231,9.2073,0.6625,3.1554,6.8174,37.6523,14.2439,3.8956,1.9867,6.5575,2.855,3.7552,0.1648,0.4682
Plants,Acacia_fasciculifera,0.9724,0.1783,0.1127,0.0572,0.4132,3.4888,6.2447,1.0923,20.6994,11.265,0.4667,0.5893,2.6216,0.0043,14.0096,26.842,2.2361,9.6683,0.0106,0.2988,0.9149,0.094,0.269,0.4389,1.2171,0.3104,0.3394,27.5663,1.7234,0.0778,22.1672,0.1604,32.0075,4.324,1.7459,6.3417,0.0031
Plants,Acacia_faucium,0.9937,0.5134,0,0.0642,0.1287,15.7172,2.7797,0,0.1975,0,0.0357,5.6157,10.2652,6.3486,20.2074,31.5221,0.7776,5.7641,0.063,0.5589,0,0.0017,2.1681,1.206,4.8294,0,0,0,0,0,53.9158,20.1741,7.9544,7.2588,1.9086,0,0.0242
Plants,Acacia_filicifolia,0.9381,0.0481,0.7761,0.2886,5.4313,3.7967,0.9863,0.0246,0.1533,10.1188,7.3391,0.5239,0.9575,4.8623,51.2323,8.6169,0.2465,0.074,4.5237,0.0731,0.1576,0.6314,0.8325,1.611,4.1079,0.151,3.1014,8.3152,13.8762,5.1567,2.9543,18.4158,29.2037,10.6304,0.7096,0.0393,0.0329
Plants,Acacia_fimbriata,0.9112,0.0727,1.3988,0.1204,0.1878,0.4307,1.1722,0.0329,1.0554,1.3353,10.5564,0.2835,22.1348,1.4514,42.7745,14.1795,1.5649,0.4555,0.7931,0.1993,0.5084,0.1267,0.7538,0.2997,4.23,0.1033,2.9663,20.2549,27.1394,6.81,21.3543,3.9264,4.4961,5.5743,0.166,0.7737,0.3171
Plants,Acacia_flavescens,0.9574,0.0954,0.7545,0.1579,0.062,3.5913,0.2626,0.0661,13.9095,13.6915,2.5575,16.5109,1.7854,20.5384,11.1252,12.3907,0.088,2.3335,0.0794,0.437,0.6893,0.2644,0.131,1.7384,0.0518,0.245,1.218,31.2097,14.8825,25.6264,4.1943,3.2848,6.8325,1.9647,0.3825,6.7956,0.0522
Plants,Acacia_fleckeri,0.9954,1.3989,0.2374,0.039,3.0125,0.2261,2.2591,0.0851,0.0752,3.9373,0.112,14.8562,0.5079,57.71,11.5135,1.3004,0.4567,0.2052,2.0674,1.3576,3.1551,0.4399,0.8686,2.752,2.1168,0.2691,2.0208,5.7977,0,1.2727,18.9193,0,25.3098,11.5407,0.422,22.1748,1.5831
Plants,Acacia_flexifolia,0.9718,0.0526,2.9547,0.3745,0.5922,0.3824,1.6642,0.7888,0.0231,7.079,11.7606,4.4476,0.4275,0,41.6226,2.305,5.0704,19.5762,0.8786,0.1535,2.0405,1.5468,1.2084,2.3303,3.7035,2.6453,1.7115,14.5655,6.4975,24.8878,5.1339,0,16.5525,1.4868,10.5599,4.7005,0.2756
Plants,Acacia_floribunda,0.9078,0.0852,0.1376,0.905,0.021,0.0227,0.1512,0.2837,1.3455,11.5496,14.4131,0.7946,0.0398,0.0106,57.6779,1.1404,0.0936,11.1771,0.1512,0.3477,0.3279,0.175,0.0685,0.0936,0.3258,0.3848,2.011,15.946,52.9115,8.6503,1.9521,0.1527,8.3298,1.9213,0.4053,5.7357,0.2611
Plants,Acacia_fodinalis,0.9955,8.1955,2.7993,0.0422,0.0128,0.0017,0,3.3058,2.3114,8.5799,0.4331,2.4581,7.9272,1.0254,18.9275,35.7296,2.0805,5.5555,0.6144,1.7282,0.8236,0.0985,0.0166,0.0479,0,0.3198,1.3325,22.9335,12.1609,9.3904,0.2257,0,35.0386,7.8095,1.6044,6.1658,0.3042
Plants,Acacia_galioides,0.9435,1.3048,1.8804,0.12,0.298,1.45,3.3911,0.095,0.317,0.7744,1.3745,2.4999,17.2434,0.1832,0.7017,65.5895,1.3707,0.5153,0.8912,1.1352,0.0065,0.6327,0.9294,0.8091,1.663,0.1362,1.3992,12.2573,6.6573,2.3542,18.2033,1.5154,0.0752,47.9284,1.7479,1.7694,0.7803
Plants,Acacia_georginae,0.9662,4.0487,0.9646,0.0945,0.8612,0.7947,0.03,0.98,32.4177,6.155,21.5106,2.2025,9.146,0.9676,1.1856,15.3904,0.3059,2.3432,0.6017,1.3014,0.7307,0.4117,0.7717,0.5344,0.2157,1.1393,2.6633,42.1376,0.6427,23.8355,1.2682,0.1465,0.6737,15.0876,0.2704,7.522,0.6476
Plants,Acacia_gittinsii,0.9948,0.2483,0.0097,0.0712,1.8773,0.347,0.0293,4.252,7.6223,0.423,0.0176,3.1036,17.03,0.7656,21.3894,27.807,4.1203,5.944,4.9423,0.0146,0,0.0424,2.8904,0.2678,0,6.9358,1.3334,1.4892,0.1416,3.7919,20.1569,3.5822,17.1282,31.0472,0.1327,10.084,0.9618
Plants,Acacia_gladiiformis,0.968,1.0408,0.8883,0.0704,1.4081,0.0965,0.1988,2.6681,0.0142,0.1675,12.1581,5.7157,0.6331,2.1012,53.5196,0.2785,0.1597,18.871,0.0105,0.0655,0.1026,0.0022,0.1333,0.0113,0.0061,0.0132,0.0529,0.2821,3.52,2.4558,19.9574,17.7065,55.0054,0.2502,0.1735,0.2324,0.0296
Plants,Acacia_glaucocarpa,0.9747,0.4573,0.0223,0.4342,0.3029,0.3521,3.087,0.0172,16.7621,0.2549,8.5719,8.8369,1.4774,1.6505,19.5125,28.168,0.865,8.3073,0.9206,0.4411,0.1612,0.009,0.0228,0.5044,1.6969,0.0617,0.9546,1.571,11.7591,6.9658,60.3706,5.4966,0.8292,8.9141,0,0.2111,0.0308
Plants,Acacia_gnidium,0.9911,2.1014,0,0.2164,2.682,12.5824,1.8583,2.8445,0.1975,0.0802,13.5718,1.936,18.9458,1.284,8.9126,13.1921,15.0897,0.0621,4.4431,1.1454,0,0.4119,7.5955,42.9533,0.167,1.7397,1.9922,0.5456,0.146,0.3054,26.2908,1.8996,1.2978,4.264,7.3969,0.6303,1.2186
Plants,Acacia_gonoclada,0.9481,0.6662,0.2614,2.4901,0.1979,0.0584,1.1235,0.1925,0.7295,2.8881,3.7407,3.761,4.2822,12.2513,1.2778,63.2048,0.2525,1.6674,0.9547,0.8414,0.1553,4.5856,0.5061,0.8842,1.7741,0.6177,4.4187,21.8584,4.4063,3.9337,18.0837,8.811,0.0188,16.3097,0.8273,11.6519,0.3163
Plants,Acacia_grandifolia,0.9929,2.3601,6.7749,0,0.647,1.4813,0.2097,0.033,5.8879,3.9946,0.4935,6.3476,1.7652,1.8267,23.9041,18.6132,7.1201,15.3745,3.1666,0.3081,1.5303,0,6.00E-04,0.5083,0.2656,0,0.3089,0.9447,0.3298,0.046,60.7838,29.0215,2.2325,1.3406,1.4157,0.6519,0.3117
Plants,Acacia_granitica,0.9772,1.8802,8.4981,0.0443,0.7677,8.0146,14.1595,2.7837,0.1089,1.8389,7.0383,0.2788,4.9136,0.152,26.8049,17.2332,0.4522,0.8222,4.2087,2.367,2.1929,0.2222,2.2068,0.4777,14.0276,2.8581,0.0385,3.5301,23.1322,1.278,32.0279,3.8399,0.4042,9.3981,1.685,0.3137,0
Plants,Acacia_gunnii,0.9,0.5267,1.5292,0.0465,0.4139,1.7765,0.4627,0.6619,1.1544,53.1357,3.8594,3.3401,0.341,0.0091,26.6034,1.0128,0.0369,4.7807,0.3092,0.2214,0.1047,0.1559,0.1047,0.1647,0.6261,0.2417,4.7539,68.1005,5.0145,1.5505,1.6966,0.6734,12.5321,0.512,0.0761,3.2909,0.1804
Plants,Acacia_guymeri,0.9917,0.1234,0,0,0.3401,0.1454,0.4648,0.0349,4.8192,5.2986,0.03,4.4606,0.1659,13.6611,22.8421,45.6655,0.4487,0.659,0.8407,0.3116,0,0,4.0443,2.2744,0.1031,0.4646,2.7302,4.1585,0.3227,48.8938,0,0,13.0288,17.1651,0.8883,3.8668,1.7477
